executado_em,gerado_em,idade_h,cobertura_pct,prob_media,pct_alto,probs_invalidas,hit_rate_top_n,status
2026-06-22T16:39:26+00:00,2026-06-22T09:10-03:00,4.49,100.0,0.4083,10.2,0,,OK
2026-06-23T10:38:45+00:00,2026-06-23T06:53-03:00,0.76,100.0,0.401,10.2,0,,OK
2026-06-24T10:25:22+00:00,2026-06-24T06:42-03:00,0.72,100.0,0.409,10.2,0,,OK
2026-06-25T10:17:34+00:00,2026-06-25T06:38-03:00,0.66,100.0,0.4264,10.2,0,,OK
2026-06-26T10:25:23+00:00,2026-06-26T06:42-03:00,0.72,100.0,0.4435,10.2,0,,OK
2026-06-27T09:31:31+00:00,2026-06-27T05:51-03:00,0.68,100.0,0.4637,10.2,0,,OK
2026-06-28T10:06:16+00:00,2026-06-28T06:09-03:00,0.95,100.0,0.4901,10.2,0,,OK
2026-06-29T12:03:14+00:00,2026-06-29T08:12-03:00,0.85,100.0,0.4992,10.2,0,,OK
2026-06-30T10:33:47+00:00,2026-06-30T06:45-03:00,0.81,100.0,0.4981,10.2,0,,OK
2026-07-01T10:44:38+00:00,2026-07-01T06:58-03:00,0.78,100.0,0.4938,10.2,0,,OK
2026-07-02T10:12:23+00:00,2026-07-02T06:12-03:00,1.01,100.0,0.4937,10.2,0,,OK
2026-07-03T10:08:27+00:00,2026-07-03T06:24-03:00,0.74,100.0,0.4943,10.2,0,,OK
2026-07-04T09:26:28+00:00,2026-07-04T05:47-03:00,0.66,100.0,0.5,10.2,0,,OK
2026-07-05T09:44:26+00:00,2026-07-05T06:07-03:00,0.62,100.0,0.512,10.2,0,,OK
2026-07-06T11:40:18+00:00,2026-07-06T07:33-03:00,1.12,100.0,0.5077,10.2,0,,OK
2026-07-07T10:28:32+00:00,2026-07-07T06:50-03:00,0.64,100.0,0.4968,10.2,0,,OK
2026-07-08T09:28:40+00:00,2026-07-08T05:41-03:00,0.79,100.0,0.479,10.2,0,,OK
2026-07-09T10:37:42+00:00,2026-07-09T07:01-03:00,0.61,100.0,0.4644,10.2,0,,OK
2026-07-10T10:26:20+00:00,2026-07-10T06:53-03:00,0.56,100.0,0.4635,10.2,0,,OK
2026-07-11T08:50:42+00:00,2026-07-11T05:02-03:00,0.81,100.0,0.4563,10.2,0,,OK
2026-07-12T09:06:33+00:00,2026-07-12T05:32-03:00,0.58,100.0,0.4818,10.2,0,,OK
2026-07-13T10:31:24+00:00,2026-07-13T06:30-03:00,1.02,100.0,0.4918,10.2,0,,OK
2026-07-14T09:07:52+00:00,2026-07-14T05:17-03:00,0.85,100.0,0.4872,10.2,0,,OK
2026-07-15T09:11:53+00:00,2026-07-15T05:19-03:00,0.88,100.0,0.4888,10.2,0,,OK
2026-07-16T09:18:58+00:00,2026-07-16T05:26-03:00,0.88,100.0,0.492,10.2,0,,OK
2026-07-17T09:12:20+00:00,2026-07-17T05:20-03:00,0.87,100.0,0.4942,10.2,0,,OK
2026-07-18T08:51:28+00:00,2026-07-18T05:00-03:00,0.86,100.0,0.5024,10.2,0,,OK
2026-07-19T09:07:48+00:00,2026-07-19T05:25-03:00,0.71,100.0,0.5159,10.2,0,,OK
2026-07-20T10:16:05+00:00,2026-07-20T06:09-03:00,1.12,100.0,0.5138,10.2,0,,OK
2026-07-21T09:30:57+00:00,2026-07-21T05:33-03:00,0.97,100.0,0.5002,10.2,0,,OK
2026-07-22T09:29:52+00:00,2026-07-22T05:48-03:00,0.7,100.0,0.4959,10.2,0,,OK
